Id,SalePrice
1631,225391.94947259987
1632,227887.25321830646
1633,191749.46161986113
1634,189857.45451311365
1635,176239.01077344018
1636,152336.48123634906
1637,191602.109546961
1638,185608.5468645578
1639,188912.9935954737
1640,242815.02978992322
1641,183691.6847172844
1642,259865.80243102717
1643,210264.97538122523
1644,231561.82118875056
1645,208082.1203525151
1646,165139.31419926084
1647,161472.73931960284
1648,127754.1119525794
1649,136561.03763994423
1650,111877.91191137343
1651,113549.32546704382
1652,103785.3213958648
1653,103882.35378315716
1654,144946.1863877238
1655,132821.1050326834
1656,141210.80597596723
1657,150961.91040649178
1658,151218.6262645722
1659,121469.21205438371
1660,150972.91783625595
1661,392835.93439383834
1662,362115.2776114235
1663,357980.52300714666
1664,429515.74079875974
1665,313992.77353063633
1666,317766.9053620496
1667,352534.17217775143
1668,348271.402388516
1669,318940.6094835014
1670,342159.2405395387
1671,256119.92340018463
1672,382898.63890846877
1673,286099.2433950197
1674,241465.92184416953
1675,198385.77168136995
1676,205734.94642391492
1677,211682.5892944713
1678,435165.2082284017
1679,368345.84984440135
1680,329518.76335292275
1681,278514.4479084363
1682,310772.206443818
1683,191318.45865974514
1684,176412.5139981763
1685,180649.57556913517
1686,178698.6609839272
1687,179502.73998516027
1688,194863.62996096915
1689,199725.02455820085
1690,202614.84570942484
1691,194338.91948545762
1692,268914.9924278433
1693,182025.21613254104
1694,187436.27726683
1695,172596.7488885239
1696,259181.70822965444
1697,182170.0006987115
1698,321799.16123221617
1699,314548.89157318184
1700,261365.94839552665
1701,274554.0410921833
1702,225929.11078125885
1703,229314.03753069072
1704,262670.99229262106
1705,261176.6767340808
1706,367026.2956184642
1707,222124.30759106795
1708,197931.83072674126
1709,245124.0979180384
1710,221041.52487779572
1711,275613.00964234513
1712,251806.56972963666
1713,265644.9807427812
1714,215986.6108501705
1715,208377.9541632797
1716,174782.55332336004
1717,183463.03226841977
1718,129444.25432446381
1719,221568.64827968832
1720,244435.47170788862
1721,162157.77039168318
1722,110509.45573174742
1723,153814.29997121877
1724,214353.66861517535
1725,245475.34882590134
1726,187287.11942561378
1727,147657.6566639353
1728,177520.5892485753
1729,171874.10503351272
1730,162762.6558159222
1731,119742.64106082972
1732,123515.97765483937
1733,109358.18195207589
1734,120287.24792852781
1735,121172.52435059338
1736,98783.54393303973
1737,293627.4571383002
1738,255003.5708780118
1739,253459.68104494395
1740,203907.0228071653
1741,181405.4516380544
1742,178286.65559363688
1743,183158.85111768352
1744,329864.8083442345
1745,216557.85091207884
1746,210870.5655995137
1747,215671.80220692995
1748,218315.46413630332
1749,140258.50383670928
1750,127783.3264760378
1751,243787.14668472126
1752,108296.02126290562
1753,152156.7585914929
1754,199320.99484123715
1755,165487.58616945747
1756,139328.5666783335
1757,115514.13006436883
1758,149954.21142897138
1759,168678.11935261852
1760,163451.45200466726
1761,146256.1793900085
1762,186536.53447660545
1763,185974.34594838388
1764,109005.05193077154
1765,169998.4942495589
1766,191201.61879432097
1767,219684.25726040726
1768,142678.1697136058
1769,173438.73319530932
1770,165572.69537154667
1771,116875.66863005297
1772,128362.88965878112
1773,114965.45944878433
1774,147306.24631488495
1775,152809.3736783396
1776,135885.96306274782
1777,109796.98528402156
1778,148139.59370188028
1779,131859.99866970768
1780,175298.0832901305
1781,122972.49421562154
1782,70377.92512570237
1783,141185.03314577456
1784,102719.87319994878
1785,137593.22695751968
1786,140962.23452143464
1787,174084.7710043105
1788,34605.144526508404
1789,105441.14300967944
1790,68400.52779032453
1791,200158.42168629204
1792,162866.2834120256
1793,131320.44297235232
1794,176413.70630815704
1795,128691.32293799717
1796,146045.78177790774
1797,121793.60503024588
1798,119410.09500283188
1799,103123.49448409397
1800,118489.79577628033
1801,112435.71447782725
1802,130348.99226944416
1803,160617.21255369316
1804,125677.5125397511
1805,136607.15739806087
1806,122545.51545037987
1807,161086.42954583192
1808,122676.07064074738
1809,127343.39325072797
1810,139869.28286607715
1811,80304.13602055432
1812,99836.0540893247
1813,124982.39302159112
1814,95274.37883478438
1815,33490.1631012008
1816,98486.31763558091
1817,111868.49782180409
1818,168313.18645348257
1819,131113.58721451327
1820,42097.68682910144
1821,114425.90212081025
1822,155393.83588390215
1823,41247.43291115815
1824,143892.47713554153
1825,147304.3572057645
1826,95783.44296674104
1827,99241.46497048043
1828,139460.72055168715
1829,149957.30813526644
1830,151548.39095171465
1831,156632.3855633015
1832,74001.86402423923
1833,151546.78151730046
1834,109579.18978866184
1835,110435.7057949061
1836,124407.56223990161
1837,74773.85684986653
1838,109089.12979262898
1839,111917.2744572885
1840,151024.3848419656
1841,129034.87688490521
1842,93776.22637231974
1843,131805.48676387867
1844,150680.8076577251
1845,144313.58688292987
1846,149949.48357634278
1847,173022.57091965905
1848,29495.931675720087
1849,120373.88857312207
1850,115447.74670483949
1851,142164.5229964284
1852,118903.06477125463
1853,126265.31464080221
1854,158303.5811868796
1855,153134.93925416828
1856,226205.9117366306
1857,125647.8524967606
1858,132422.18640683818
1859,108964.91809065966
1860,136792.7468978712
1861,111260.72690609063
1862,318937.6820208669
1863,305801.4672315791
1864,305814.2896026762
1865,351519.0167561502
1866,337902.1384673193
1867,217700.07309466222
1868,283236.0757021123
1869,211093.75775850995
1870,225553.11701077217
1871,268677.53952267335
1872,177522.16153787368
1873,241861.11015203627
1874,142741.5453767851
1875,186293.40625395023
1876,200092.8307214909
1877,206376.96692953946
1878,208282.90768668125
1879,128748.85250822411
1880,131667.87885994744
1881,232645.3391704328
1882,239992.26068112496
1883,182008.88283213283
1884,197639.67442638281
1885,235460.7157582373
1886,285108.6340484427
1887,224138.45707137353
1888,256155.52957580757
1889,168105.76239476015
1890,104665.81767058522
1891,128076.43555952043
1892,89075.70243547231
1893,128220.61509856612
1894,112763.02985969861
1895,137814.80907285647
1896,121257.80618655687
1897,111294.9330776759
1898,100295.39851578255
1899,157596.02367920274
1900,157045.64661481604
1901,177500.99050530707
1902,153462.18089636124
1903,228946.22325621574
1904,148427.71600051038
1905,194515.09877957727
1906,160629.41235256457
1907,201829.17822020795
1908,107648.10589664616
1909,136131.17403336428
1910,120741.61487732314
1911,224190.7782519495
1912,296352.29396649223
1913,160464.22818148934
1914,66556.52694537168
1915,323630.51179187046
1916,52302.062754540704
1917,238538.26560081233
1918,137067.48168345168
1919,162219.76025613223
1920,159614.4285166442
1921,363006.7188310643
1922,332878.770482125
1923,230221.76319871822
1924,219419.53370906645
1925,208997.15800232426
1926,362366.8893560325
1927,126154.82556444305
1928,171856.43585303193
1929,113768.81949263462
1930,122518.47774789591
1931,126950.02014175351
1932,127795.61634390714
1933,195794.53189345115
1934,180007.20376649615
1935,171797.86848686144
1936,200958.18870063042
1937,177702.27287884115
1938,172236.97794578012
1939,255573.9461818424
1940,191406.18944871193
1941,167414.68169781577
1942,175886.76398961357
1943,224412.39060822356
1944,357958.05677961686
1945,379641.082104099
1946,132641.53099702427
1947,297953.653401811
1948,174133.47963200547
1949,256364.02758184006
1950,202237.1930991057
1951,249617.4989738729
1952,206194.2530094515
1953,180577.77684023662
1954,193597.82711034376
1955,128724.4268164718
1956,283969.42267213296
1957,158060.83329995902
1958,273628.44928973727
1959,142379.28549215422
1960,99404.62833543163
1961,122160.39760047663
1962,93407.03590519427
1963,106555.99640673122
1964,104016.03993827602
1965,135321.79988045208
1966,141725.43852638442
1967,297275.1303137636
1968,391059.57483434805
1969,371844.8395870322
1970,380260.78754236526
1971,425628.6362739343
1972,359022.4159406916
1973,291291.3629028356
1974,333245.7117866541
1975,450837.43887625413
1976,278936.723984381
1977,346675.9317493837
1978,330617.41333751334
1979,317056.4499019301
1980,187943.8555270863
1981,337627.318725724
1982,221955.19899294627
1983,211054.05301876646
1984,180291.1799216341
1985,232166.1395083404
1986,205990.0837501691
1987,209026.4954733488
1988,174129.86612743224
1989,195440.68499411788
1990,215509.16484521682
1991,228807.28310406295
1992,232931.4786751592
1993,168384.26851671236
1994,230842.1238489449
1995,182967.12516711242
1996,276689.48913580185
1997,321373.66818333685
1998,292014.003777214
1999,297887.37476967537
2000,312136.0520032493
2001,286651.7732847101
2002,249894.32590623348
2003,245041.80640045495
2004,284701.735018893
2005,231127.7786389197
2006,221748.99604776886
2007,244813.53336199553
2008,225842.8794097019
2009,207624.45086252558
2010,201976.3291038277
2011,136779.19397245545
2012,181286.18952446966
2013,182861.5724109377
2014,189758.75657443184
2015,220332.32438897213
2016,195044.0265647907
2017,199238.3017477916
2018,114076.85390801706
2019,123449.02057635091
2020,80077.88916243165
2021,96896.09482092802
2022,195578.8457079621
2023,128692.164907634
2024,282949.94973240735
2025,347503.4103873783
2026,175972.43112444304
2027,155242.22988472343
2028,153144.95178724057
2029,169544.09070550321
2030,265123.8479678751
2031,243787.67558243347
2032,265602.9772734358
2033,257773.36484722514
2034,184082.31601810694
2035,232377.36735822677
2036,209387.9966800448
2037,216132.78036716717
2038,312652.2792462234
2039,234515.46113181137
2040,315056.91424575006
2041,294569.5026264908
2042,206860.42079209693
2043,173199.34006494685
2044,174199.00779451118
2045,204589.79633972168
2046,133876.36872560694
2047,127818.3864497247
2048,145440.39602132194
2049,132273.89455472046
2050,165411.35008312672
2051,105277.61895560016
2052,117843.36962336366
2053,142933.35184220996
2054,74496.07992118027
2055,164270.25656478255
2056,141910.65153719336
2057,99945.98451910337
2058,211118.45191939548
2059,127317.12793500743
2060,173327.54717420787
2061,168663.7435540848
2062,115281.0848173411
2063,117162.94592066036
2064,132711.8608010029
2065,120210.9559482875
2066,174249.301896116
2067,125116.40462969796
2068,139849.7362292049
2069,81075.18740087996
2070,114680.85712244984
2071,97850.63828832118
2072,143018.41112963785
2073,120314.8087514235
2074,173066.5013266831
2075,163739.22697580018
2076,124287.54653902631
2077,145270.21194150863
2078,117947.9143107456
2079,134771.25087437232
2080,107929.11438385825
2081,119976.12291516131
2082,115163.14630578936
2083,153998.12306181478
2084,103748.68332273033
2085,98491.0216914484
2086,117394.59118020587
2087,111889.39349332658
2088,93898.12103493558
2089,73296.31688447288
2090,123658.26845008877
2091,83527.17432982515
2092,132336.8000666053
2093,139170.78403576696
2094,111649.86535873433
2095,137982.88940200696
2096,83326.07258730519
2097,90925.41045639032
2098,145139.52900795033
2099,29555.960321069433
2100,50047.57401389947
2101,112548.22510048305
2102,128598.1766810494
2103,98650.05192065469
2104,142484.05345347256
2105,136124.98443950881
2106,33969.027966563735
2107,199482.3919110982
2108,121485.41175143728
2109,100624.67534417048
2110,122061.08305307518
2111,134142.661314366
2112,141124.7859473569
2113,107270.57042524902
2114,110203.38898259652
2115,158309.52526266995
2116,120306.96616015573
2117,147778.708417199
2118,127778.41172128692
2119,108115.81381834998
2120,108689.16956393565
2121,85036.66683183909
2122,110921.19906905439
2123,86747.57879749831
2124,178107.17897696703
2125,125622.66471798671
2126,157485.95399959653
2127,175471.87401618744
2128,133025.69953572328
2129,87340.61129922367
2130,130212.23730101025
2131,132466.99105375662
2132,113201.72021121692
2133,130186.69913358678
2134,123069.49789368044
2135,104682.66386323165
2136,53992.81690637217
2137,102778.23600609555
2138,120105.17966801338
2139,145487.06837627734
2140,138764.39786477434
2141,169317.88845490443
2142,130020.92970885187
2143,150100.71267877764
2144,101988.20849797712
2145,135028.55361154984
2146,185273.2423938742
2147,141349.4572661989
2148,144874.31156179853
2149,141350.5237195655
2150,238773.16981122375
2151,126642.96751459246
2152,179839.91104881713
2153,182716.89465601838
2154,94983.3866982295
2155,142672.86528005166
2156,249785.3695006543
2157,231376.99404532422
2158,243561.6250482342
2159,224889.48713479444
2160,190767.0287971193
2161,232849.19583709617
2162,350135.24657682487
2163,339097.5906280965
2164,253247.17897446215
2165,209310.29373140246
2166,157606.21419816423
2167,220832.4475024752
2168,180228.02190750488
2169,199320.57365229446
2170,208532.42550175547
2171,157462.21879443465
2172,137625.3516121053
2173,187974.76592173614
2174,218392.55365756262
2175,274982.0530642369
2176,306194.50798552507
2177,237873.88126051927
2178,217279.47433351562
2179,135060.02478559528
2180,210102.1418654719
2181,199263.82212406094
2182,217593.06555008935
2183,193284.49966814084
2184,118346.5970422928
2185,120839.54750673336
2186,152119.79038079033
2187,152084.6760166093
2188,160155.21696085602
2189,297853.6662185438
2190,68559.70756700226
2191,59876.835629546724
2192,69609.98362656601
2193,119406.46719547178
2194,94218.53917305393
2195,84622.54827959974
2196,97541.43066631701
2197,111315.93747796671
2198,176376.679271105
2199,191403.6493780007
2200,144822.06024088117
2201,149223.93218379832
2202,204619.84818049564
2203,138880.02583845236
2204,172919.33009996693
2205,108728.35942068999
2206,148663.44885568065
2207,212985.29524355542
2208,250409.8806369647
2209,233096.43547125682
2210,120892.862675551
2211,125474.75721384698
2212,119521.60032248919
2213,94322.10844350289
2214,141099.4271581713
2215,94976.50778724323
2216,149660.51760291154
2217,66712.6686050057
2218,73111.34256258546
2219,73620.55978167127
2220,53449.38771890328
2221,323549.97725306754
2222,291819.4360448167
2223,295451.85123172763
2224,216547.78659861948
2225,124421.51650755937
2226,174382.39088163048
2227,208540.94897866412
2228,286431.1733996691
2229,244549.61626231467
2230,149658.33678031052
2231,216429.700111945
2232,183861.03846528687
2233,185832.17179485798
2234,259049.15918735488
2235,231803.67839908786
2236,244881.8371145438
2237,300702.0278827411
2238,208210.98605742236
2239,88206.31408809942
2240,165942.09056907176
2241,129049.54309714478
2242,116578.28062990846
2243,123979.71630585642
2244,101368.31531441916
2245,112751.21780267541
2246,134220.82700215458
2247,130758.89919102166
2248,125870.98070986167
2249,113090.20677731262
2250,122754.07068291755
2251,113633.45378756255
2252,188729.26321055167
2253,162237.43068881985
2254,184063.82133920956
2255,187434.67525380244
2256,172586.94780556185
2257,209742.84978345875
2258,154669.57474109536
2259,173554.63902409322
2260,148506.82593207317
2261,213295.9539187668
2262,220069.28722848694
2263,361621.2149182536
2264,407163.39920467173
2265,148919.32354424818
2266,304181.80652262375
2267,346748.8789608827
2268,394246.346621544
2269,161651.08513457992
2270,194686.28319034318
2271,205297.0121126296
2272,206184.05141503565
2273,154287.10279553692
2274,183951.0600871282
2275,151788.84736787376
2276,186867.89778810876
2277,172373.42760407834
2278,152543.9000182731
2279,126928.79012467864
2280,99359.76230660788
2281,159974.6011460602
2282,173646.54857319637
2283,112273.0826969844
2284,120007.10950318957
2285,144985.73905884076
2286,119912.96800126371
2287,369403.69265690644
2288,283869.1110913174
2289,327872.5181125995
2290,405288.9686836089
2291,343734.4844281545
2292,401257.44228587364
2293,422497.6492460375
2294,380111.8050420395
2295,438066.3667715393
2296,249946.0528837343
2297,365975.7198222092
2298,355070.65156426077
2299,342221.1383964227
2300,317846.3677732638
2301,333420.5058231428
2302,253389.85486154648
2303,251081.08083533274
2304,244138.59647151118
2305,205781.54058625363
2306,195217.70823633493
2307,206202.2250352129
2308,228182.96141915204
2309,301346.9408994513
2310,222784.3286972344
2311,210064.33607636974
2312,179827.86553721063
2313,165443.01823663348
2314,176480.98627995627
2315,184874.44647929148
2316,211331.23666176235
2317,189579.18445420207
2318,185855.3062273946
2319,190960.98305705964
2320,187653.95047711857
2321,245455.26057672434
2322,204755.67025019618
2323,200650.98165807372
2324,197325.01167194938
2325,215087.0556055807
2326,182931.24040398182
2327,203957.72405901982
2328,223087.1266216783
2329,191574.35401345833
2330,181160.40222604436
2331,318603.05472543417
2332,379728.96437963925
2333,307978.27723358426
2334,265163.9243423989
2335,296576.2636769281
2336,297703.2101226675
2337,189732.95185203702
2338,247568.03153526364
2339,231997.8920317453
2340,379475.2851024568
2341,210535.62557348175
2342,237281.09066523114
2343,230200.367448286
2344,220376.4686375544
2345,221781.25453594158
2346,215139.49208575505
2347,195361.7239874726
2348,248159.56829555042
2349,189207.19718581642
2350,312520.9346480273
2351,266524.1677494306
2352,244107.54014445966
2353,246380.1168770907
2354,142430.17023223048
2355,141878.41786008
2356,152652.69920781485
2357,193727.68283649563
2358,195302.03062816648
2359,120717.06019141946
2360,112546.16206433691
2361,145525.04711486233
2362,251321.2727720119
2363,155172.80843674892
2364,175247.45684159602
2365,215399.29531024199
2366,197968.75784120458
2367,221626.87931850652
2368,219369.1191998683
2369,210827.67340627022
2370,172304.97146440882
2371,164606.00194063972
2372,185563.5909547555
2373,286618.25238665915
2374,302870.8087753113
2375,243549.57394958107
2376,284099.3445185884
2377,308980.94482127624
2378,148184.29568393703
2379,212592.7583814037
2380,136840.56292590167
2381,164670.63902393522
2382,212396.73579012856
2383,196307.11129404634
2384,241252.46855099453
2385,165348.3896631054
2386,131078.57454821345
2387,122683.59748500091
2388,110194.43296657049
2389,115550.93170231307
2390,155532.6897721568
2391,141530.90632928067
2392,111867.17937352532
2393,175313.1859407067
2394,146288.09453424215
2395,211916.80402257037
2396,142795.3770938789
2397,209465.76114664858
2398,124746.44985223675
2399,59417.56146290983
2400,54188.65611917921
2401,124994.99015025921
2402,141597.17897220925
2403,140320.2507745723
2404,152598.96053135302
2405,156157.74805505527
2406,140225.4831070493
2407,129562.30000656002
2408,145825.0944834736
2409,109282.53852983078
2410,174641.61117972113
2411,110258.68310058722
2412,154671.4898800141
2413,120926.43222921122
2414,167022.10810710417
2415,129972.67514039125
2416,132947.62002804357
2417,135598.9946064642
2418,131913.44982676164
2419,122408.69559753404
2420,120544.29803632255
2421,136868.24413361528
2422,96558.08421710366
2423,122311.85252718053
2424,142630.33558096128
2425,214721.56011212454
2426,143214.7650034577
2427,129138.87020348708
2428,191079.31081833897
2429,104739.77891407037
2430,134393.64266840412
2431,101880.93520182185
2432,150079.85887127274
2433,147361.34335936117
2434,139791.82080939808
2435,155873.24179002014
2436,101704.3588938886
2437,87992.57528692402
2438,109595.20936823369
2439,92194.58313197212
2440,127478.32891283103
2441,100356.3869211289
2442,93670.16668211014
2443,139048.35315798357
2444,116477.94382174166
2445,82756.53184920756
2446,135446.47318415792
2447,200954.06685664953
2448,130699.70910226242
2449,115566.81503543975
2450,160070.71297253575
2451,116787.73083298167
2452,213806.99276667
2453,86266.8802447766
2454,106290.92213322557
2455,134838.43577865293
2456,125959.86595607427
2457,138265.4888330252
2458,139527.49283987994
2459,105810.89860117361
2460,150717.7021833635
2461,127649.44053977786
2462,124543.0387091095
2463,128620.83332313175
2464,181638.11810808256
2465,137729.68999593073
2466,117108.09204277459
2467,132956.45722309023
2468,90227.38324611784
2469,83030.14107525318
2470,203006.34206864773
2471,213983.934855334
2472,174297.37820403153
2473,104456.81896643777
2474,67747.7187759496
2475,206466.44317507913
2476,102766.04577776985
2477,98406.8549622272
2478,145012.4971123143
2479,91245.8728201891
2480,162043.87451895868
2481,128578.88338471205
2482,109716.52850457453
2483,105222.98875063781
2484,131700.26108721035
2485,118131.21452851163
2486,143623.44567549537
2487,194419.97615977796
2488,172605.99452796357
2489,156106.55222801695
2490,140329.4796387288
2491,101890.26196981707
2492,194158.43665299524
2493,160705.61603376607
2494,149739.70311027745
2495,72087.10356398489
2496,228006.78212054606
2497,153325.63502904063
2498,107414.02581444781
2499,76173.89093034493
2500,115761.40711720509
2501,135947.77794469238
2502,142915.50102704184
2503,99744.7962990255
2504,171333.95978856814
2505,226103.30126121605
2506,250068.79392914294
2507,271616.8485074992
2508,248742.56962397782
2509,221745.0398849378
2510,215762.0027169801
2511,175031.78354991123
2512,211084.24832138096
2513,224991.61171358428
2514,255685.32672953312
2515,142007.58200885844
2516,174419.65122390157
2517,145839.06470083262
2518,151009.75390255323
2519,245636.05521525297
2520,230027.3632043074
2521,186154.32613287336
2522,223583.30431798878
2523,103413.97009747832
2524,138423.24507462684
2525,140506.56668522255
2526,145252.7706401257
2527,118487.32452249159
2528,125549.67240745347
2529,148454.5496646447
2530,117794.9012729637
2531,252223.58972735453
2532,218513.25742028258
2533,200953.13802360249
2534,243879.79325407502
2535,270222.96651923796
2536,229080.80908512798
2537,255594.37558648153
2538,187821.5029094523
2539,192876.4120923744
2540,183708.42451399457
2541,179570.298218238
2542,163458.16947772703
2543,115949.17845919283
2544,112487.8323045414
2545,137507.0393220232
2546,123269.68607645007
2547,145896.5696963988
2548,163832.09762317524
2549,153655.02857012182
2550,565084.7166916489
2551,135429.59421597852
2552,135420.44846464734
2553,60397.973811373464
2554,81847.20736737145
2555,103526.17081032472
2556,86335.52195929352
2557,100915.98222818814
2558,176656.99643777063
2559,141909.82966283144
2560,169485.82123461392
2561,153869.21585887225
2562,153402.73697026016
2563,147842.48986022407
2564,203765.14347486803
2565,153078.38382219645
2566,147493.38943386913
2567,125515.25268546981
2568,210311.91939564818
2569,218687.77636771952
2570,114445.44619870928
2571,176810.49245804636
2572,164280.34610830038
2573,212025.97955161872
2574,285572.410637004
2575,132479.60328035077
2576,125640.52302937754
2577,151801.07962436302
2578,69100.9282798142
2579,25930.050503515056
2580,99263.96230323732
2581,122850.1092989287
2582,133960.49521588348
2583,272705.0173740764
2584,166887.54904525785
2585,188543.75327708933
2586,215845.19527155033
2587,204251.1588096911
2588,136670.4528477613
2589,146514.8054763685
2590,211165.6796387096
2591,232856.53102264457
2592,215316.76793300506
2593,269046.46207014564
2594,181402.3170329549
2595,231825.4421128839
2596,291360.31864850316
2597,205130.88360257103
2598,286254.69806210726
2599,340407.0581013487
2600,149824.19373492972
2601,149981.9715592477
2602,70600.42752755168
2603,84205.22649860094
2604,77527.64402293472
2605,65484.85550853022
2606,137368.12626037947
2607,226661.66674837616
2608,196154.85337947373
2609,162047.06284595228
2610,99822.16157976219
2611,115947.19680392719
2612,154364.14884373388
2613,124805.43851622754
2614,109393.26790452919
2615,164987.34475893131
2616,160002.93396538426
2617,193747.04962880714
2618,232257.1155772785
2619,209313.79632315855
2620,193596.20760109593
2621,172273.20672330962
2622,179758.96397600733
2623,233755.35046364737
2624,294920.9589389218
2625,256616.5182540728
2626,173467.6775906208
2627,166127.3515211536
2628,441082.2989206541
2629,468376.4597146041
2630,371383.0516284888
2631,420791.90293686336
2632,393263.00864286395
2633,298079.81128347444
2634,393751.7858486959
2635,155192.65960490765
2636,174325.28370246047
2637,206179.01350805376
2638,259778.1445633748
2639,189246.22276395967
2640,153902.809733339
2641,94547.34053919226
2642,174502.21789590264
2643,107229.72742753767
2644,110136.71634635227
2645,109273.16795115586
2646,94450.44417326219
2647,105149.19931172286
2648,133067.6296276947
2649,156266.95125019617
2650,139680.5956699866
2651,136192.96696355776
2652,369821.083441386
2653,249282.08523757898
2654,261468.55953410437
2655,388840.8387091854
2656,326964.5505481436
2657,348349.9188359789
2658,318332.0928594802
2659,322955.61996837903
2660,356342.69599706575
2661,345394.14087401086
2662,365065.24693188607
2663,274098.9486700427
2664,296066.69500557845
2665,337694.0447834587
2666,294502.75150296843
2667,178513.81750780146
2668,185111.23868849498
2669,185443.2297700468
2670,274207.811403096
2671,194053.23470538363
2672,207363.82253513107
2673,200115.50420507556
2674,195746.41847926247
2675,197977.8902696696
2676,197208.18359742948
2677,198489.35518799868
2678,250539.86140334385
2679,283022.14792859904
2680,288209.8148894389
2681,393375.481387247
2682,314114.06984419416
2683,462758.31153660116
2684,320316.2768868555
2685,320071.16705535434
2686,242998.07379906578
2687,288943.92282145366
2688,213228.92064467206
2689,212958.2695599141
2690,356032.80784790055
2691,186600.53952801658
2692,147326.30361725832
2693,206570.20440833815
2694,135072.19165191305
2695,201610.43645303772
2696,188528.78300463746
2697,179439.42061844905
2698,201999.61592055002
2699,162008.7402957118
2700,145116.96830124588
2701,147931.76449924702
2702,112747.52573854456
2703,126818.06905186153
2704,143557.73643433186
2705,105796.53237803337
2706,97258.7039743563
2707,122381.58367884048
2708,129342.51732530133
2709,103634.40314135997
2710,131767.36459438194
2711,279896.0826167201
2712,381115.0131107099
2713,160320.39810805087
2714,143361.58230532872
2715,168777.3586628073
2716,136105.45459812146
2717,181324.95119116546
2718,209846.23505236435
2719,131751.78397787284
2720,184402.4718223953
2721,117824.40553495644
2722,156746.90637808543
2723,144616.62928068318
2724,113589.27971484637
2725,121114.1421977852
2726,133487.65748228814
2727,164681.53867080956
2728,191848.22502265617
2729,139345.01992843513
2730,144160.50426204348
2731,139159.86005988572
2732,134647.30611558259
2733,160982.8818524885
2734,139214.9636084052
