Id,SalePrice
1662,424071.5014111002
1663,389664.70796442655
1664,358032.3215737019
1665,274442.02389216213
1666,316085.14921820833
1667,360817.59311688243
1668,332001.1776683132
1669,294655.73709615174
1670,338669.56864655507
1671,252171.51347297514
1672,454945.6905407916
1673,288500.7366118458
1674,237448.78926321707
1675,176276.34854709118
1676,178324.55106167137
1677,204636.58102614447
1678,422216.56580561324
1679,370670.2195311546
1680,321752.8085100787
1681,225880.1670127945
1682,306046.36944287585
1683,170893.8183896782
1684,166650.7356107369
1685,171758.8183816049
1686,166028.1444129242
1687,167788.74113767984
1688,180828.73358892967
1689,183993.62601112772
1690,188234.91183582213
1691,174587.67834966886
1692,265436.98630977934
1693,167798.61656619483
1694,181595.42850544618
1695,165167.98769508398
1696,272328.5105212419
1697,171531.1195574656
1698,358135.0708449219
1699,312107.1710482852
1700,242659.42378494496
1701,256231.6887205445
1702,248848.5912904446
1703,243446.91860315163
1704,290000.5031747455
1705,215812.8864884006
1706,394467.01637831883
1707,209874.25828770947
1708,200524.29829376144
1709,277411.38059902604
1710,211245.80759738182
1711,252142.43341270243
1712,228349.93960439254
1713,268560.1692521215
1714,223650.67154216918
1715,202732.1250991062
1716,182579.09424278123
1717,170364.06419883526
1718,128982.37907133606
1719,195221.81652070652
1720,247109.43847109063
1721,162334.27287931112
1722,118310.97474829898
1723,151322.11846752636
1724,208895.90960461402
1725,238618.6368463668
1726,181140.91668294204
1727,154986.63897408522
1728,171727.67373131413
1729,163281.17331918102
1730,159119.85929477544
1731,117017.82183767726
1732,125644.76842314805
1733,111471.98038711763
1734,117296.76784635232
1735,124599.85974351938
1736,112501.46849357912
1737,313254.518294139
1738,207496.31396911002
1739,274279.3522730816
1740,194141.71495406685
1741,189641.48498564484
1742,169745.8998537631
1743,170611.82030486636
1744,304643.119203913
1745,212178.98802215955
1746,185452.90760863878
1747,228169.35202563694
1748,224663.666761834
1749,148769.30003645326
1750,122634.57626269085
1751,243227.09909567476
1752,119935.66244244667
1753,133594.41569780145
1754,196017.77797234923
1755,161763.51018534895
1756,124387.92940796577
1757,119634.28131913191
1758,138494.33815696478
1759,158949.0891943638
1760,165036.1433184503
1761,134348.3686521242
1762,173598.7145395809
1763,182387.1138081657
1764,117813.74790854867
1765,141826.18695464084
1766,173527.67808275393
1767,203782.53066410896
1768,143761.9583360262
1769,171453.79238818065
1770,140826.97471810968
1771,127465.83575275668
1772,131814.2722601054
1773,127451.69937591848
1774,117018.86379741988
1775,136554.37133641305
1776,118771.86048400587
1777,111401.03050967511
1778,132238.7010702185
1779,116845.90642547712
1780,177191.97020003502
1781,132497.34309772335
1782,86654.54988395916
1783,133869.7520626375
1784,98970.55097178323
1785,115237.14104946153
1786,140396.9996837094
1787,156005.90898169015
1788,50281.56950534797
1789,99765.24004581444
1790,75829.78060439999
1791,178335.94912834847
1792,147200.96497446473
1793,124657.82917317409
1794,141662.02788106856
1795,132164.73694614222
1796,120935.70695511407
1797,113580.0380496812
1798,124569.21998040707
1799,108849.91195038933
1800,127996.37782951293
1801,128838.03225507651
1802,136356.3685721783
1803,142195.00067647357
1804,135217.53561638924
1805,135218.21884636677
1806,109909.04694329991
1807,126836.61411813131
1808,119001.83471828561
1809,120116.17992431123
1810,145569.6258313889
1811,92083.51672336373
1812,96293.57251245104
1813,118705.52454658256
1814,97600.23585433356
1815,48546.39375479016
1816,93726.42208815548
1817,105436.79836541897
1818,133425.80045468407
1819,115020.17683982453
1820,49986.85478417711
1821,108628.68689821115
1822,145768.5407372634
1823,35141.48303593597
1824,133221.0282213418
1825,129638.06959503594
1826,101389.82354204422
1827,105974.5645908408
1828,134607.98494548013
1829,110316.909498531
1830,141212.0916417758
1831,160856.55891919002
1832,80081.29669142848
1833,131167.9226383963
1834,117410.37577544221
1835,133146.22211173296
1836,121779.04304503195
1837,88048.42836345472
1838,122669.52759061084
1839,77191.97268340379
1840,155205.74404242172
1841,143289.64955807754
1842,71330.89623802574
1843,129352.26038234825
1844,125734.53647064931
1845,129710.39896268354
1846,149689.71324120837
1847,148580.0012624606
1848,50010.36507690899
1849,111095.23461285616
1850,119011.63158809069
1851,153532.89210914428
1852,128248.48170650465
1853,128528.37730083546
1854,169839.8600570582
1855,131818.40347913653
1856,214523.47300601238
1857,150631.32381665893
1858,130983.83733405016
1859,121937.54030990436
1860,147634.0315233767
1861,121803.55077530234
1862,333440.3658561846
1863,324686.2144693242
1864,324686.2144693242
1865,343676.8301135491
1866,340398.9604703481
1867,233170.10472575537
1868,295197.6087746711
1869,195834.33715605104
1870,238941.47212332836
1871,249489.38257472287
1872,168594.45810461068
1873,223541.71039155795
1874,143072.84349510894
1875,198481.26012363972
1876,190066.90702044978
1877,208016.8613755449
1878,199868.79691775853
1879,125649.69049082376
1880,129887.91584381183
1881,237199.4575733509
1882,250286.91661211252
1883,185928.07485175345
1884,202049.1905952059
1885,251046.87418954505
1886,303509.687804375
1887,195397.50539637165
1888,271558.4884633797
1889,161051.3412419414
1890,126233.26887116516
1891,128982.2191191059
1892,107825.85231197771
1893,128348.92718556494
1894,124850.5101643331
1895,132180.47537472442
1896,123023.25605180107
1897,110493.47255643734
1898,106558.08895393091
1899,151306.9214813896
1900,150600.5238929657
1901,166005.92120305923
1902,137777.42268282242
1903,214774.88777638625
1904,140243.07055514905
1905,197017.41776857516
1906,149385.5292569799
1907,187946.81654248334
1908,103420.8680027311
1909,135536.79059827965
1910,118355.13724734551
1911,216278.36025157766
1912,310038.89486400364
1913,141672.8037263132
1914,45728.80603299631
1915,310556.3190892359
1916,64237.64206670151
1917,260925.17672507797
1918,135943.3229775168
1919,163622.76858017867
1920,130031.38903207812
1921,422136.64944760787
1922,327581.42297601025
1923,214929.14747474654
1924,214852.99287446457
1925,201261.1191565043
1926,396274.27935402206
1927,131275.81729744913
1928,153553.93912407485
1929,116259.05069173359
1930,122151.53750893587
1931,139674.01061998523
1932,133770.5700306022
1933,175997.6264350313
1934,179074.53552311365
1935,173376.04978678073
1936,184918.50887174375
1937,175459.17510114994
1938,158973.7955548541
1939,238372.24635175985
1940,184107.82286991345
1941,164552.68322819553
1942,175988.25365531733
1943,195114.73888011163
1944,341313.25238765666
1945,377762.3197355772
1946,134417.6726075719
1947,300131.59021903516
1948,174240.9508220193
1949,241701.54949090056
1950,180143.67628919604
1951,252006.97176456056
1952,203573.34706270188
1953,156922.87715162121
1954,189687.00732256428
1955,132962.84232428626
1956,298392.0433515709
1957,147674.23298725017
1958,311524.8667051762
1959,134047.50161958265
1960,114692.07778498232
1961,115130.51519216577
1962,92028.36102060264
1963,97661.3440785569
1964,106371.65012818424
1965,147290.0696778799
1966,146510.23440239072
1967,280170.34851190896
1968,414805.6417111935
1969,380524.2743955514
1970,439145.31400492537
1971,448538.42576137703
1972,380752.56829319644
1973,252928.50995716258
1974,324333.0244406476
1975,407150.635161378
1976,264869.64760169986
1977,346741.7169646617
1978,332961.78455726843
1979,325680.73113801394
1980,183552.5150321375
1981,349953.0290669308
1982,211448.78840099144
1983,195503.9827531857
1984,167864.43235773075
1985,211335.34819295618
1986,210520.0682136862
1987,176684.54089740283
1988,175858.5295363772
1989,184239.08807446496
1990,214053.20273660516
1991,224948.0279433726
1992,202782.15806589852
1993,164234.53009919007
1994,233403.5672054401
1995,180475.41658608287
1996,238247.0005090665
1997,313351.462576938
1998,322697.42337717646
1999,255177.8233017343
2000,309597.77214622276
2001,257688.53719219434
2002,230089.1510081267
2003,248286.96033060405
2004,268754.5770718257
2005,212147.65023382506
2006,220453.97412192205
2007,245174.3666612961
2008,212064.5143204208
2009,184746.32921840207
2010,189609.53130784034
2011,134134.50155987704
2012,171514.50722069238
2013,179375.60555232255
2014,183267.24537141863
2015,200894.15736495674
2016,186996.194990958
2017,191577.0957724984
2018,117520.87155913803
2019,126320.63330968522
2020,105014.85318089274
2021,104008.12566388008
2022,167519.87984927595
2023,136906.10215765945
2024,228385.92531396105
2025,342407.4174337267
2026,172421.99066635626
2027,146560.7147657021
2028,147748.6768395333
2029,167356.1655154537
2030,260984.5093977552
2031,231639.9960085028
2032,246433.84604765437
2033,259543.4121499221
2034,164135.88922734343
2035,205951.84035473096
2036,195270.67010644113
2037,198941.35478896648
2038,289488.6633105336
2039,219588.45083883702
2040,252508.70898505955
2041,284369.4576816272
2042,193302.63873305082
2043,170298.01111289926
2044,160767.96441855672
2045,203424.81286420353
2046,137038.49626377082
2047,144739.47042270371
2048,134126.84262903448
2049,126151.2897017123
2050,178899.20586544363
2051,106440.17720094963
2052,130217.93619743701
2053,145940.90696381906
2054,77920.11129762199
2055,160042.74819111492
2056,135509.24825486258
2057,117430.52902944168
2058,217309.0134935216
2059,133251.1870447641
2060,171419.6060683818
2061,175464.55088426388
2062,132046.28429900654
2063,110633.5231555949
2064,139876.3186289319
2065,113665.26166430232
2066,161334.3174770391
2067,110106.03574353867
2068,118091.97772884996
2069,83076.42149084131
2070,111202.5728928572
2071,88269.73826085782
2072,120543.791631761
2073,134378.31294834666
2074,185802.6837608413
2075,138781.69448591807
2076,118069.81604153487
2077,151494.5491389918
2078,123361.32737118805
2079,133675.43646852122
2080,121755.06977985278
2081,124434.18036024823
2082,106544.12736785924
2083,144291.31973302178
2084,112864.00085821172
2085,117205.24037901836
2086,100924.67588222235
2087,119606.61567148553
2088,92817.52270814039
2089,77320.43495857496
2090,128283.62767717135
2091,119127.06541685236
2092,125186.05407654992
2093,112068.05650852817
2094,119514.13837441303
2095,149071.85684498792
2096,76441.67655401488
2097,85321.46712347081
2098,139426.90734483465
2099,55390.72359573431
2100,81337.75867181957
2101,121102.93258735212
2102,124165.30336425723
2103,101670.1676951768
2104,127482.11432479165
2105,120976.52742203411
2106,68774.5411039377
2107,213357.03244338647
2108,114035.90016531003
2109,111330.77085643653
2110,125636.69566753792
2111,142471.58021893929
2112,133444.78581214414
2113,116685.19035420928
2114,100816.94451945605
2115,153142.90506935352
2116,117830.6721971561
2117,149726.36150246428
2118,118085.25775502628
2119,100819.90565530871
2120,113295.82402639899
2121,98393.6051915373
2122,98130.10277796607
2123,80690.50969996212
2124,169258.28098027228
2125,120292.42679617033
2126,150182.0943839893
2127,137952.74347846356
2128,119951.22227062304
2129,98642.25074738146
2130,137250.65174760253
2131,143408.24956440428
2132,117028.19096788147
2133,120285.49541076599
2134,116869.87455400765
2135,96168.61054264157
2136,69366.16769661079
2137,105951.33598657575
2138,132736.96865979573
2139,146249.6789614385
2140,140622.78780769344
2141,131492.0849519059
2142,124974.06408210845
2143,136798.08280895292
2144,106942.54916977917
2145,136390.68687869344
2146,159150.85452519957
2147,129987.4942051327
2148,127567.93044166508
2149,135423.64252800203
2150,214337.95850129297
2151,121770.51695659613
2152,173361.38806041732
2153,159885.23203368633
2154,101705.14332864975
2155,132653.96985193537
2156,258693.251203497
2157,226652.33189870717
2158,235004.8252399036
2159,213243.33580815658
2160,168828.84395466623
2161,232201.68828388245
2162,384133.2218024685
2163,347560.8321527119
2164,251774.10415041485
2165,189362.072894702
2166,145783.9035419541
2167,221910.099725525
2168,191807.32609419426
2169,194505.3604081588
2170,212267.24008090704
2171,146815.40129698734
2172,132641.3001569841
2173,160416.5933519258
2174,230928.79778522847
2175,312516.0162686545
2176,315185.85585572873
2177,242856.2486967388
2178,203969.45621279674
2179,136922.36441356794
2180,205894.0361127681
2181,176861.4096102999
2182,213892.8428503812
2183,182083.5377787352
2184,120174.98238903891
2185,97674.92470791623
2186,141763.1324145777
2187,152005.97476702838
2188,162596.7594884822
2189,191672.807441729
2190,80625.7501162007
2191,82088.51280882503
2192,87128.97539352183
2193,95735.77089351299
2194,97126.94631603471
2195,111708.21238289123
2196,100127.19864837348
2197,112780.89734944105
2198,158213.51692139258
2199,173238.9152846612
2200,138877.94430915496
2201,139824.07652640506
2202,217314.45496253023
2203,145424.69447816032
2204,182938.13184057918
2205,112995.79242663285
2206,132826.28741865486
2207,230658.6277475744
2208,256229.456838943
2209,199169.60801122803
2210,111101.44759864977
2211,114110.89297433586
2212,110064.73306005512
2213,103571.16358841684
2214,118448.31530133692
2215,107180.60956973174
2216,143358.0532113896
2217,74704.9659267283
2218,59556.69187951372
2219,56511.67645580533
2220,56747.933570873894
2221,305969.62798024184
2222,265137.3627013879
2223,289393.2973313171
2224,202156.900693959
2225,118357.69194834724
2226,158818.2762046592
2227,199245.56917877143
2228,264061.14914565015
2229,237489.87487757704
2230,151217.6422788515
2231,209559.70102636825
2232,169390.78348360414
2233,165722.77519317885
2234,233087.73535191265
2235,208786.78046841358
2236,268570.1050076069
2237,336133.7814473597
2238,208350.08686122697
2239,98551.77248265564
2240,158852.98550387027
2241,151414.7631693441
2242,124553.8556169112
2243,123195.90988774864
2244,98301.33464799351
2245,95080.66692544999
2246,143842.2665525611
2247,101876.97877361036
2248,123290.52113188434
2249,122768.15788085178
2250,131109.05580764258
2251,111126.64576373636
2252,164645.69048909366
2253,157331.27658392867
2254,178931.00849152266
2255,186243.401020093
2256,179803.00538871827
2257,194081.66105710433
2258,164944.06810854247
2259,172100.17162245524
2260,150311.56287602911
2261,186298.2515455476
2262,204350.34823233055
2263,356818.4062871414
2264,432145.646411317
2265,171124.83750319778
2266,287382.4338009728
2267,354447.9773459688
2268,364653.6358688357
2269,143123.60739771614
2270,187263.88852249752
2271,228623.76248040126
2272,190160.58244044398
2273,162876.86130687757
2274,174852.07060079082
2275,149027.52128834897
2276,188811.12782091947
2277,170847.47279518153
2278,145159.6817604565
2279,121464.79297065499
2280,114977.48607101824
2281,160370.8372427178
2282,178670.5431048854
2283,97984.5846779364
2284,101396.38410428591
2285,149100.72158665216
2286,122462.40379066435
2287,349016.8030838098
2288,259229.9906710592
2289,362890.43858001806
2290,447565.0439717093
2291,317834.1414512471
2292,407283.24965685845
2293,469837.70971950475
2294,404277.38337610854
2295,434897.4494287389
2296,267131.26068401476
2297,303972.69938275893
2298,269816.455514003
2299,361504.08313060965
2300,334544.7947905689
2301,274475.5333326084
2302,233203.23871189376
2303,237148.16683670244
2304,244018.79567354292
2305,173474.16978831036
2306,171628.76046185484
2307,177710.62541519073
2308,217777.4171276254
2309,260919.29341073788
2310,198023.97113622498
2311,191382.20479270766
2312,164898.27642548768
2313,170186.88220639346
2314,166584.11246691766
2315,177091.9122717178
2316,170806.65071165096
2317,175028.61512952222
2318,172704.67197356248
2319,169856.12215698225
2320,185765.8215360367
2321,240048.10626084718
2322,167447.18930828373
2323,177252.49817178995
2324,164825.51634151035
2325,202959.54122838675
2326,165476.86680539235
2327,204530.5444351927
2328,224239.52385562638
2329,183772.00961430604
2330,174127.91207124983
2331,343748.1390809054
2332,387535.6936847561
2333,316057.7921755205
2334,253025.60067004515
2335,258791.9740943371
2336,318405.78834008984
2337,194860.62679494088
2338,266484.11199713574
2339,212277.8726925865
2340,388884.19935857295
2341,203964.58397130136
2342,227385.04391586306
2343,222296.33877671382
2344,215416.7658279461
2345,239192.8309685918
2346,205716.97279760256
2347,192281.9178297229
2348,228873.71244189455
2349,157700.65636019476
2350,293546.2295909702
2351,244150.30380832267
2352,245428.32407894058
2353,218973.19826007725
2354,123604.56290119603
2355,143730.68992664735
2356,145077.1436491988
2357,187876.04108830396
2358,186855.19353998674
2359,128801.50971639124
2360,115404.7303486744
2361,139084.04736022637
2362,257253.99196773785
2363,131906.65740639993
2364,158813.7499336337
2365,209123.64228714388
2366,195623.28351912877
2367,226489.5167519213
2368,206538.61298631303
2369,215276.10311137722
2370,168222.2853687962
2371,163168.01158940612
2372,181251.34746831513
2373,270993.198064805
2374,307919.7615255829
2375,251005.989289918
2376,282841.0469245485
2377,353863.70510432613
2378,140289.48306345276
2379,188982.39563451908
2380,138788.81795865152
2381,157574.64975746063
2382,200236.10101731343
2383,200909.2726394229
2384,238490.7305282286
2385,155844.9034596877
2386,133031.90470658205
2387,134711.41216805295
2388,95577.32747733347
2389,123129.71287725044
2390,140648.39495885084
2391,138208.1735076423
2392,117370.84037832114
2393,165818.3886330012
2394,138005.32744326946
2395,201671.52292320417
2396,138822.8742306393
2397,209811.5386282888
2398,127120.94070719558
2399,49692.898515493005
2400,50111.05815213198
2401,109482.01935115016
2402,137657.54871601763
2403,130948.11653737616
2404,144449.5191799384
2405,157542.67410214175
2406,138369.9673741725
2407,125189.34269217493
2408,142289.2840522575
2409,123920.32881704802
2410,158361.50569684766
2411,116326.99041369301
2412,156293.98332557702
2413,129814.42774386554
2414,137632.61776801237
2415,129407.42780929622
2416,125961.96676930065
2417,129464.05478385731
2418,124890.39007052034
2419,123522.59421560113
2420,119061.39350090254
2421,149768.86108548372
2422,109468.36335312229
2423,118718.07784315816
2424,147841.24240293785
2425,166641.40838813898
2426,123875.08759344665
2427,133230.0247139897
2428,174370.5002530126
2429,113000.93222379252
2430,126123.16807720055
2431,106355.06350324769
2432,140091.8743740995
2433,148579.22175912667
2434,131992.59331452512
2435,139974.99243630064
2436,105192.50697918552
2437,101897.17856833192
2438,125215.36957300508
2439,106934.22993547098
2440,119227.48939303213
2441,86033.27998643165
2442,97888.26711592166
2443,116796.19505389301
2444,118736.53201041443
2445,76362.09846054608
2446,122971.90377754926
2447,185778.18538371453
2448,130922.44577346882
2449,107523.38443055541
2450,136726.71441557162
2451,118736.89431548813
2452,208290.85013058037
2453,93198.38221379054
2454,123859.4034358659
2455,109355.52264837011
2456,131127.35688331255
2457,126193.68930739982
2458,111738.83567357286
2459,108144.93216159193
2460,134129.0569407606
2461,115711.80259050622
2462,132985.62434675288
2463,122667.34647537682
2464,158151.0023059511
2465,136334.57578474339
2466,108909.69599089822
2467,133211.64619981177
2468,73085.08763168697
2469,72216.72977476919
2470,177376.55718957252
2471,215972.38593831236
2472,151098.822561111
2473,119901.46048547307
2474,77722.03362870766
2475,212914.6227226815
2476,106774.74459600363
2477,126935.99518195396
2478,146892.00891952353
2479,97182.53135884691
2480,139800.93430647597
2481,119588.23169855816
2482,124366.31750419959
2483,113076.2106646064
2484,116628.64832439221
2485,120346.66324217676
2486,143229.8485141927
2487,159488.2625412766
2488,159453.59635122714
2489,141366.0498048968
2490,141002.4140621563
2491,86578.1370985175
2492,180478.60422077906
2493,138374.11229295164
2494,145192.1216571214
2495,80712.17753623603
2496,243501.57850759712
2497,147479.1351084298
2498,108012.43003914593
2499,87193.00353955847
2500,122645.11202236234
2501,132196.61849461196
2502,142051.9510586826
2503,90243.01562102519
2504,167100.55387279892
2505,221054.1396583368
2506,246779.59178811713
2507,246007.249353904
2508,245912.43938321396
2509,205791.24646552425
2510,220689.9865401156
2511,173039.18801496198
2512,196896.52760080554
2513,204735.4820590359
2514,244146.36691152712
2515,136200.35179268132
2516,158552.8079137137
2517,134770.7058899182
2518,138428.98808079943
2519,219646.22629594168
2520,206190.65345059548
2521,186284.87443653442
2522,213893.53780517488
2523,117729.22737598963
2524,130086.28840928584
2525,140577.81778451722
2526,128786.16048737106
2527,112959.82776530873
2528,122558.59001441201
2529,128791.79834250167
2530,111408.67968032484
2531,253457.65140177673
2532,222312.76100556282
2533,189930.8314840835
2534,224877.97617820642
2535,320615.51679244294
2536,233029.30150544833
2537,228307.49893184993
2538,174840.162160084
2539,186104.90812890365
2540,163761.2056125651
2541,175165.7864993982
2542,161101.80831594823
2543,118863.28564245679
2544,119420.34473252484
2545,131005.57297325053
2546,130958.24422478794
2547,136684.95370624977
2548,150839.7000072392
2549,156977.91645986677
2550,217794.36177059627
2551,130605.90715083174
2552,122984.93996793119
2553,72300.17973057009
2554,101427.62340720356
2555,109023.50941461185
2556,99048.55647775014
2557,90999.44453580407
2558,148928.65712122965
2559,127736.71728829545
2560,132747.93880383435
2561,142236.06521111904
2562,131388.2562444739
2563,145300.92358160752
2564,195986.19786994916
2565,139506.79498151678
2566,153080.76438891503
2567,131140.8065491562
2568,189228.15790625464
2569,197259.230317826
2570,107501.02407378357
2571,161623.2718078065
2572,161030.58958443505
2573,198872.27987455926
2574,281732.22776640806
2575,127747.91401764337
2576,119596.43473899995
2577,159363.59853968877
2578,82730.49117339612
2579,61871.879524007774
2580,101885.41291153636
2581,100192.30849296873
2582,96900.35453595896
2583,270680.29156997014
2584,161883.87602150207
2585,168828.1254466378
2586,207401.3149325337
2587,189077.29412961096
2588,153929.6603906793
2589,142146.70044482403
2590,211207.72078379765
2591,212565.88068336947
2592,206644.4673368456
2593,240917.5347065161
2594,175022.91535070993
2595,197690.3532223494
2596,305471.5816280942
2597,177576.7384200671
2598,267028.9517090682
2599,258772.28690688775
2600,154582.60452736772
2601,133946.8006923922
2602,77930.03232874376
2603,87973.55721644084
2604,80971.62354487939
2605,71077.2800556324
2606,137661.58704693188
2607,181194.75632566534
2608,196789.2434481946
2609,166332.92047632235
2610,107152.96020589177
2611,104278.15892504148
2612,148800.05735179412
2613,130186.53102017131
2614,124967.68905452182
2615,150851.19654358196
2616,136810.00765443835
2617,161750.81018708125
2618,183988.16270854053
2619,168162.78291849708
2620,183295.2783682833
2621,175456.33959561857
2622,178906.30137449235
2623,245589.01963283724
2624,286567.14108521596
2625,281638.77880737063
2626,165209.09326139366
2627,167571.41207434476
2628,468523.1448309415
2629,511557.9033481423
2630,361836.1653326672
2631,435852.0241043083
2632,399134.51216580544
2633,304439.8396437604
2634,369929.6906077293
2635,149353.9510081918
2636,172595.06161531323
2637,175318.44602613282
2638,251354.9662813333
2639,190733.76686135706
2640,147035.6314945439
2641,101834.82857308346
2642,189451.18912300924
2643,94798.4436715239
2644,124506.21510178759
2645,96542.08330668253
2646,90030.30738998599
2647,94905.37383091473
2648,138082.1299435629
2649,143521.91925583335
2650,148448.4819603956
2651,142929.22747436038
2652,392947.63706269953
2653,237937.82902758667
2654,234497.48140954316
2655,375968.208726335
2656,307249.9701409427
2657,325125.68269892613
2658,277686.0198602743
2659,301843.71806138946
2660,339927.3421195926
2661,344450.76001457556
2662,348466.8232134339
2663,278921.21648159926
2664,249898.12213314333
2665,317590.176285559
2666,265253.86804868333
2667,166153.9219832483
2668,176217.0772949072
2669,163130.50085417647
2670,276403.2011032564
2671,179693.16564350392
2672,183649.6382302457
2673,202507.94627222666
2674,196126.19209848726
2675,167395.1581544839
2676,180255.80826305778
2677,191180.89016459347
2678,247028.87785368713
2679,271649.14419577556
2680,272421.7194597144
2681,404518.93248607987
2682,321853.79628576396
2683,537785.959048477
2684,312247.590787672
2685,333111.09559573355
2686,254981.61472856914
2687,309171.7691257818
2688,214601.70108930665
2689,201271.57268135605
2690,470714.795113518
2691,179049.07787699104
2692,126429.34168604856
2693,183875.37914165005
2694,124139.97733764246
2695,186494.51595059058
2696,180436.72361643706
2697,179009.95842171297
2698,161702.44639428522
2699,170245.162462758
2700,153099.97241810986
2701,141521.19526034078
2702,107185.4785586416
2703,132028.66213195754
2704,140228.85496700025
2705,115265.59204451936
2706,112735.39688613068
2707,121030.16932208743
2708,131990.60905821502
2709,104893.25435912094
2710,120466.27204277388
2711,273686.5128579084
2712,370538.828444495
2713,167352.9511912934
2714,148049.81312266536
2715,163885.7473268112
2716,140445.4477079573
2717,174412.71832589904
2718,226405.79359712027
2719,147670.7842566018
2720,171723.67567647595
2721,133402.8767326892
2722,156421.8330288081
2723,140548.45587494125
2724,126649.02359977826
2725,132177.10911070072
2726,141697.85824690043
2727,178746.60100255106
2728,171957.9981004223
2729,152705.167103901
2730,141482.02767733153
2731,125911.28806726963
2732,121999.67799918226
2733,157030.26036098157
2734,139972.02919302572
