Id,SalePrice
1773,123715.98532709054
1774,141504.4160679554
1775,144305.64005043724
1776,129070.85822163247
1777,109591.30624469528
1778,138430.398076038
1779,119540.524964944
1780,177816.96579956744
1781,123175.50783326974
1782,87849.49859169249
1783,144021.33268764673
1784,106885.42809878795
1785,122465.07480672013
1786,143286.80953258855
1787,170300.44186217486
1788,67216.14399271195
1789,104140.045555835
1790,80604.0099174488
1791,196755.59720685266
1792,157071.56788419152
1793,136708.11566120322
1794,165530.78365110487
1795,125526.70184618769
1796,131156.69117468686
1797,118529.17670953255
1798,118770.94073007301
1799,113648.35257634739
1800,125586.35179495931
1801,118334.22170507607
1802,140995.73343880556
1803,145812.5989029601
1804,134857.4673124859
1805,139164.94713803817
1806,131052.11286433056
1807,140090.41759065166
1808,120601.75544942121
1809,115944.68889717318
1810,132807.64373766907
1811,84502.12102845185
1812,92383.34477160037
1813,117523.08137461686
1814,95498.01844747904
1815,61485.01487703124
1816,104260.84462447182
1817,99767.51761756843
1818,132606.2754488036
1819,127268.28826953388
1820,68989.38811472949
1821,117926.05930657774
1822,154271.24222232823
1823,54171.38254920756
1824,127047.5900809788
1825,131564.29285137102
1826,101731.31489122727
1827,96670.29917370496
1828,129029.56312789525
1829,135805.3814528405
1830,140487.5792364427
1831,141447.66276460845
1832,80428.72392594352
1833,137737.06268526317
1834,113877.2475015776
1835,114248.99200866012
1836,116707.15964648942
1837,87999.28379879866
1838,117798.2021890655
1839,112283.68814878762
1840,137374.1619523977
1841,130094.49745239953
1842,95286.41595216098
1843,123775.84975175349
1844,144126.6748627047
1845,136341.37471011613
1846,151323.1114103771
1847,154704.40708646324
1848,58400.474885424796
1849,111647.5230879647
1850,112867.213992093
1851,140080.85294050002
1852,125489.23376157117
1853,122019.98844244363
1854,159404.40762282975
1855,147157.14306956108
1856,231442.18823307924
1857,134191.1742574058
1858,137001.12443932507
1859,123468.65734363208
1860,143615.15620310328
1861,123190.65298812128
1862,366782.8748782595
1863,347011.815653307
1864,347029.1247336228
1865,321579.39772290335
1866,323033.67273207085
1867,229320.41997125736
1868,277466.2163160774
1869,207854.0356835278
1870,226315.3587419703
1871,259565.4913277141
1872,173954.73442654492
1873,224210.44998282357
1874,150100.57733809456
1875,188254.29833718692
1876,198309.2614046579
1877,204355.318386789
1878,212135.12697574543
1879,122804.63206035981
1880,135769.11063288405
1881,238162.85316569018
1882,239923.56024171785
1883,183734.0143450276
1884,196826.8068709708
1885,224155.03219286463
1886,272872.2692454515
1887,215856.4058997791
1888,271907.3773075288
1889,167742.9587666586
1890,112865.38999679842
1891,129192.77250738125
1892,94876.982930811
1893,123281.1230553586
1894,117739.07194384644
1895,123525.19109652548
1896,121952.91315480339
1897,112304.23732119879
1898,113730.31031086056
1899,164614.79011778257
1900,160777.28758042492
1901,162047.0542481326
1902,138900.87693267837
1903,233681.6286645501
1904,137682.49248192922
1905,193746.70591717013
1906,151060.62933576613
1907,189541.63658424656
1908,116358.45406543979
1909,143471.19678763644
1910,125829.1755207269
1911,210741.26298635767
1912,315558.90480021207
1913,139448.775007938
1914,73876.46861387863
1915,264307.03081522643
1916,63768.676623554486
1917,247484.55193049778
1918,142091.42034687084
1919,181929.39614566325
1920,154219.33250510454
1921,336137.76044632704
1922,295562.3348277129
1923,236699.15214670775
1924,221724.1798617477
1925,195219.179084679
1926,338855.3771796709
1927,128254.34983784762
1928,153440.05923441483
1929,123990.84264162346
1930,133285.66140303825
1931,142198.18546289275
1932,136644.4737778102
1933,179982.88027014217
1934,178506.39802230368
1935,170162.75256961977
1936,186224.0276225436
1937,179816.0546356566
1938,166993.51088471792
1939,229246.1271226522
1940,189522.49047194188
1941,168926.58027060246
1942,179338.3930260996
1943,213158.4429997456
1944,350378.2128492131
1945,354174.96197651676
1946,128385.79771857485
1947,276200.26005508756
1948,164600.67278888862
1949,236974.78735001723
1950,192871.89114368163
1951,239701.61725835316
1952,205136.65439395333
1953,171611.92655269298
1954,184880.84405182523
1955,133646.46059774642
1956,335031.09754308854
1957,148154.3370887586
1958,301645.001600484
1959,144946.87737509527
1960,110977.61650133628
1961,125421.03332312938
1962,101805.05905804376
1963,110325.13122273519
1964,105676.81869695529
1965,152265.53385519865
1966,141399.78168819676
1967,280384.91165152256
1968,403341.88453316776
1969,348898.39693522564
1970,392920.9032018264
1971,468330.59557055525
1972,359474.70622735814
1973,278778.3647248439
1974,328891.91179179365
1975,471863.1461515919
1976,272064.1867149279
1977,344598.4753217135
1978,338064.2264252902
1979,307954.72906818736
1980,194527.63632615187
1981,315514.61908535106
1982,220977.05479949524
1983,210811.77131481297
1984,173658.0307348396
1985,234038.9144635361
1986,208660.5862307497
1987,190831.19712171945
1988,175711.165042985
1989,193665.351557204
1990,210071.96712700688
1991,224172.28125618186
1992,215953.4566853517
1993,171439.8215441619
1994,222265.8205815368
1995,183683.50575019102
1996,237469.25942361186
1997,305850.966379749
1998,277229.5904119444
1999,281420.4969969818
2000,315853.15784227377
2001,274349.98475612095
2002,232184.8444536801
2003,253545.49231800903
2004,285167.65946284076
2005,220267.46892290097
2006,218654.27281704682
2007,245685.71428040037
2008,202882.52862997906
2009,198045.63963185862
2010,195950.73369073615
2011,139743.6259321322
2012,175498.43683196418
2013,173765.49245392377
2014,181881.1562064744
2015,201235.1879710774
2016,190303.92447278302
2017,191709.99052909084
2018,122217.76801077678
2019,134053.56655804187
2020,97892.48450923855
2021,103943.99949606425
2022,173502.36817947615
2023,132190.80700490877
2024,274824.7628938559
2025,353859.2924575029
2026,176934.1973391199
2027,163961.6599453899
2028,150553.5495130795
2029,163375.69039296499
2030,257917.44105295415
2031,234724.04536374443
2032,248912.81643161026
2033,248131.41858365622
2034,176206.67921129512
2035,215697.01608061188
2036,205408.13826634083
2037,209106.4967055958
2038,320797.27763875184
2039,217476.95870188184
2040,288881.3855472542
2041,285414.7092194312
2042,203174.3875186062
2043,176903.63338657893
2044,181495.81130029232
2045,214647.72647844208
2046,140661.836397475
2047,136744.43755854294
2048,146288.39871322393
2049,143379.60992603845
2050,169841.26835304368
2051,111219.07797224825
2052,123967.50186743497
2053,147961.50258934975
2054,95424.24185849204
2055,148067.98788300197
2056,151918.11251960986
2057,110825.74317347162
2058,204700.8292902857
2059,130503.45883470826
2060,170667.44364465697
2061,170494.43533106535
2062,122409.29626776351
2063,119393.261049111
2064,132525.65565311877
2065,114406.72802420464
2066,161787.11523568886
2067,125646.81794106771
2068,141791.65690115342
2069,88556.80548221088
2070,117430.69727580772
2071,101812.05468260993
2072,144564.8289970695
2073,132541.2498843647
2074,183313.42663649196
2075,143572.87622084873
2076,121149.81267387651
2077,145734.81681293086
2078,118737.95209824208
2079,135117.12162226517
2080,118155.0464097439
2081,124320.42006820263
2082,112785.70767012019
2083,142036.24990364406
2084,110117.12243533807
2085,110027.8004728885
2086,114848.22497662662
2087,119355.20813441093
2088,94775.32375775481
2089,84385.38839309258
2090,127336.47766205805
2091,93825.81132966187
2092,118710.52243959675
2093,107409.55077332811
2094,111922.28792381308
2095,137831.59298001518
2096,88919.06319193206
2097,100658.47765041827
2098,139676.70394948527
2099,60555.994848894254
2100,74268.45978594643
2101,106630.75520950471
2102,129587.4836860364
2103,101662.19424736727
2104,134665.4752795861
2105,124397.49122737667
2106,61374.477019731596
2107,184514.93849468188
2108,112753.72820869532
2109,102112.89395306779
2110,122105.02641969472
2111,129957.21507347144
2112,128666.50024752416
2113,112412.96489440164
2114,118461.11804774593
2115,147814.50123087753
2116,116418.29518630348
2117,139182.48042122863
2118,120270.1547511065
2119,112395.9069648632
2120,117576.43697924308
2121,89582.13468211866
2122,109367.80627236377
2123,88562.09331298029
2124,156691.96419343303
2125,121555.49866382762
2126,141273.40048124758
2127,165326.30702790708
2128,128486.39784009365
2129,95766.65400645262
2130,122228.25051213616
2131,141502.60331189315
2132,111578.81545350875
2133,118900.04773733446
2134,126216.8678143715
2135,99257.95080735713
2136,69431.92369763712
2137,100974.57682996822
2138,123263.88522267967
2139,149068.0248855165
2140,141013.61638383873
2141,174359.1746272785
2142,121974.32206172413
2143,143933.29864941337
2144,112707.72727814305
2145,138747.25864101903
2146,165318.33701553155
2147,131271.68747924286
2148,143984.5304672626
2149,152489.55174467922
2150,227966.1746379841
2151,119958.56383011203
2152,154002.30636890372
2153,169836.7638753859
2154,99522.72024285336
2155,140259.1207661107
2156,253543.49025341292
2157,230148.68517905413
2158,237475.78948830575
2159,212679.67435942264
2160,183348.0255810965
2161,239923.80499246938
2162,375096.1660688295
2163,327973.6923627145
2164,248898.96882089166
2165,197341.39087771857
2166,158368.88724950547
2167,214388.44527712197
2168,180497.21000451862
2169,192332.53734880438
2170,209724.85903262967
2171,155437.5733222567
2172,131271.93679016735
2173,179479.8048725462
2174,216746.9237085717
2175,294055.65111702774
2176,297559.73441583425
2177,233159.4682167381
2178,210600.77069150325
2179,137550.65331855323
2180,198209.07542648568
2181,192203.18579928376
2182,223230.6455571725
2183,192880.4285041703
2184,114955.56997727355
2185,126661.96590616259
2186,145925.1935319165
2187,157822.80167512922
2188,155919.31557864224
2189,295201.8092791277
2190,80764.7510498373
2191,80115.4306631897
2192,81204.38635370955
2193,108490.6884121684
2194,109440.62441016431
2195,96720.3874868171
2196,95483.36597503061
2197,118439.55319562145
2198,160686.99940798178
2199,199079.72605056013
2200,143121.21969477623
2201,145151.28130730207
2202,216998.6223422381
2203,129319.79075381575
2204,159541.26324192653
2205,109432.18754381726
2206,134472.62847233238
2207,222465.6234608742
2208,268641.9825571344
2209,218545.08510378975
2210,125682.36343923221
2211,122866.19434153657
2212,118924.93917283541
2213,101128.44753402962
2214,127564.5566543042
2215,101059.69981200149
2216,130973.30061015194
2217,68477.08397263644
2218,81430.69213998219
2219,81645.03884841605
2220,81926.9163553541
2221,265151.9281335288
2222,247539.48872232434
2223,283515.4082597373
2224,218731.30463341996
2225,126941.40126328687
2226,171552.4657112221
2227,197785.79858228963
2228,265805.692811369
2229,240068.79212210188
2230,145948.6803490885
2231,203924.66579263992
2232,176731.55089499874
2233,171613.81308238127
2234,242500.1840782796
2235,210885.43008906007
2236,248283.4419241255
2237,297344.15479000565
2238,208658.77979152702
2239,106918.32004925629
2240,154589.09560345762
2241,142132.94108597384
2242,120894.91652120734
2243,131403.7402530575
2244,105433.3601456667
2245,104487.72518650511
2246,134826.78999700645
2247,127919.04782249071
2248,126167.9084547853
2249,121493.84703428816
2250,128875.58314228692
2251,101944.55601040849
2252,174108.26870191537
2253,158285.37236267046
2254,183036.7172213553
2255,183678.20912536813
2256,176380.5786276629
2257,211152.10248886936
2258,162220.12555165208
2259,177216.67876283798
2260,157352.8242191461
2261,195767.17622243855
2262,201963.9176009689
2263,358281.974306798
2264,461017.5555407836
2265,153982.61389193175
2266,280731.74159701396
2267,321236.375487935
2268,395733.32560733805
2269,154978.7279099705
2270,200736.4448032006
2271,206517.36217082353
2272,197899.07186206814
2273,161359.40276552804
2274,178290.93973429824
2275,152180.11152337454
2276,185222.8341145544
2277,177292.3658840465
2278,150367.21753873673
2279,125206.07734601013
2280,113576.0405642819
2281,162642.23640439124
2282,174926.4902228773
2283,111362.38718817063
2284,113514.57308245907
2285,141036.89672326302
2286,121680.17207428016
2287,350060.18722727767
2288,265851.12069995137
2289,337060.4294148661
2290,416393.4363255119
2291,324554.9537740061
2292,430023.48816595867
2293,435238.9174040667
2294,392278.9442972773
2295,455963.00260336127
2296,250709.70209915648
2297,336633.6953633647
2298,323214.9263512616
2299,350701.48176817084
2300,319728.4312130298
2301,308557.3098611519
2302,248533.22026705794
2303,251058.86357801224
2304,242681.50433865373
2305,188115.00442330856
2306,183618.94766495356
2307,197830.1216829256
2308,224895.77096479497
2309,272377.8772214213
2310,215287.66988824392
2311,208040.46686605367
2312,163945.30826796335
2313,166608.3770118703
2314,166722.79408489194
2315,180345.61078007868
2316,200209.78100473035
2317,186811.2945731632
2318,175085.7281995258
2319,184608.13339584545
2320,188391.62675480972
2321,249443.83611193387
2322,190064.37494110054
2323,189619.1595946216
2324,199415.09508831103
2325,211065.90273656772
2326,182199.5668717778
2327,203295.74758350357
2328,221569.89496551343
2329,194255.17641702705
2330,185085.89968842018
2331,327240.8273042338
2332,400034.6260503211
2333,317486.26203213545
2334,243888.1741403619
2335,281446.2295911276
2336,287657.20167587936
2337,187306.80915232003
2338,251771.75925699915
2339,229790.78639209262
2340,358209.16406062664
2341,212153.1789624708
2342,239528.5662332024
2343,232598.59951559003
2344,223893.10363955426
2345,232625.9367730194
2346,212459.78240606637
2347,189040.93608219895
2348,237668.19987072868
2349,165880.83201242692
2350,300835.90066755086
2351,229222.6058960407
2352,239315.53475795197
2353,236848.88508647573
2354,136045.80213290744
2355,144122.06515402746
2356,147307.57546190152
2357,188577.79801852416
2358,186881.73856292252
2359,133377.78367522772
2360,118817.15131820699
2361,146631.47475030398
2362,247434.55148252024
2363,137699.27404011472
2364,164086.23067218272
2365,223857.9350460213
2366,196994.31845039834
2367,218756.56549129655
2368,208543.6992726084
2369,204533.74020639804
2370,167803.89458454805
2371,159734.5769292248
2372,181348.7345553559
2373,280763.262427335
2374,311292.580540404
2375,236761.93891950216
2376,267819.09557770705
2377,303794.8412623683
2378,149629.8184011997
2379,199039.9703416238
2380,147714.59016717915
2381,168024.84256791897
2382,220728.69182367204
2383,201150.2358294636
2384,243910.18448089607
2385,170122.80331324556
2386,131939.61843955665
2387,134137.14833486668
2388,110958.56013986765
2389,119316.76849313012
2390,145933.68015450676
2391,143359.35008757326
2392,112444.7695598712
2393,172318.26864338218
2394,141856.15794961358
2395,213208.9417260701
2396,142551.86031579322
2397,210380.4514482764
2398,138310.88523302862
2399,70233.86290656714
2400,74589.34845268252
2401,122301.70381712407
2402,135416.59007873855
2403,145905.719206394
2404,149640.15218625375
2405,156637.45346608514
2406,142736.96229120385
2407,125904.15293324999
2408,154676.0273493299
2409,117421.18310927489
2410,171422.08989993323
2411,112687.57717483876
2412,147460.61981506494
2413,125293.01545880263
2414,150421.00759998168
2415,130623.95309224434
2416,125811.18015219462
2417,132890.3155232385
2418,134677.89044112604
2419,122005.02204168557
2420,122820.9505466038
2421,126953.79543405469
2422,103275.37882042646
2423,107357.61014355787
2424,158777.76095760838
2425,203019.10791789033
2426,128212.64810803048
2427,123587.8695152776
2428,180468.13515514735
2429,113466.76124851753
2430,132795.45216596132
2431,108660.23016258495
2432,146377.9448510971
2433,143282.09615776115
2434,133867.18121317693
2435,143454.4789816136
2436,109715.35186628684
2437,102193.87382672039
2438,122766.7164844551
2439,104348.23474370876
2440,126187.79918076129
2441,96877.35514707123
2442,100697.79824348137
2443,127533.61623462923
2444,129334.34261370567
2445,92207.61940331021
2446,129337.80509778958
2447,175828.75105508172
2448,125407.75836181699
2449,120829.93515911464
2450,149074.61947829815
2451,118985.7444132166
2452,184692.63585921942
2453,94403.08034220214
2454,113589.75145681712
2455,123329.37974529204
2456,116822.0240512421
2457,128978.5626804098
2458,129343.00684246272
2459,104951.54615662775
2460,141124.98806537266
2461,128088.89138740492
2462,124939.74982208038
2463,119850.40041571802
2464,159749.14753369763
2465,138374.82650746824
2466,114171.0476171446
2467,135424.4202085239
2468,88759.98273383356
2469,80961.15611618604
2470,181022.2620495003
2471,213529.1581174492
2472,150486.46317193506
2473,109310.71132588318
2474,73598.08435882367
2475,213726.93348073392
2476,106966.26609623956
2477,111626.8442198458
2478,143238.54343249695
2479,101226.0757837002
2480,153879.17360769762
2481,119207.31000163779
2482,119914.37387688726
2483,112677.81350533116
2484,125070.79355948778
2485,125711.32715036227
2486,132373.28425155897
2487,163487.0917695794
2488,173817.6378839767
2489,152815.011427207
2490,136959.10603589978
2491,101861.9654819429
2492,188787.71819129313
2493,149399.36045240628
2494,139130.5612408432
2495,82363.31815707013
2496,239051.1773918438
2497,144570.57207362115
2498,110748.44584298454
2499,87795.19535729583
2500,116475.6393297574
2501,130005.8977457075
2502,136903.20204799436
2503,95255.24895592396
2504,166199.55114662848
2505,224391.0789093801
2506,248766.75047113682
2507,276402.32042759296
2508,249265.75324787156
2509,222669.5562885844
2510,223634.27344575053
2511,175181.62708756808
2512,204005.8520636867
2513,224114.3961859134
2514,253045.7294686587
2515,141249.85016326635
2516,180048.5001520573
2517,147182.4084979502
2518,149168.71651278675
2519,232557.3648328597
2520,218813.1619166111
2521,185605.17990459534
2522,222302.88275697513
2523,116586.6385215394
2524,133694.40987320594
2525,142928.45293795076
2526,134508.04534369073
2527,122352.7027567475
2528,126227.00591621715
2529,135971.60404240878
2530,131063.33452585292
2531,248892.8096397355
2532,223034.2220471652
2533,195699.48330822052
2534,229922.8551934851
2535,281293.3777364678
2536,235898.40895842476
2537,234630.1743866783
2538,183830.6643063618
2539,192729.52127026895
2540,177283.33606691664
2541,183268.0178335127
2542,158323.6364684892
2543,114160.25874570342
2544,110435.97146694614
2545,132417.2849943131
2546,122637.21033029846
2547,145511.69634875274
2548,160678.46740185557
2549,151296.53716482696
2550,867606.1611805678
2551,137570.8764587945
2552,128080.55764826294
2553,76782.88863728929
2554,92211.32655459663
2555,122591.45239208512
2556,97321.21786092359
2557,106577.61663544695
2558,159807.29262715063
2559,131148.70911674542
2560,158007.30343032966
2561,155190.317661515
2562,133293.60449350628
2563,143985.7856174288
2564,205246.51123952906
2565,142924.83156175917
2566,144655.70648230528
2567,132329.31293994238
2568,199950.76630291896
2569,219100.4038192715
2570,120899.04561945886
2571,168424.5709273025
2572,148717.62383058455
2573,207481.63752121385
2574,266932.968952893
2575,129311.19157027207
2576,111442.52558087294
2577,139289.34836909504
2578,91196.55107932028
2579,65921.65967404286
2580,91451.83678775771
2581,108986.65320055894
2582,122351.8808674984
2583,246609.36032116594
2584,172239.07920784634
2585,186517.55729540985
2586,214222.40421718062
2587,200268.042155288
2588,138877.49056982575
2589,149951.59891838545
2590,207614.05095519617
2591,223479.93428027484
2592,204265.1494319752
2593,236548.8357943213
2594,188185.10381889378
2595,206769.11378496033
2596,275535.58367148077
2597,183711.27007589728
2598,286130.0351414246
2599,327286.0626863485
2600,132441.34813481008
2601,143329.40900138536
2602,87219.0749890857
2603,93168.08107080021
2604,92507.32024998583
2605,85137.16887636798
2606,140292.06632822953
2607,229246.4750699929
2608,200293.0794388464
2609,180156.0601510904
2610,110615.89142838829
2611,106170.81073778326
2612,158258.2892230843
2613,132268.26953004228
2614,122886.31580858477
2615,152807.55570867087
2616,151478.3409944196
2617,171301.84079288325
2618,182862.68554286164
2619,192911.1564755732
2620,191847.28496261136
2621,168411.64855043706
2622,176368.9486788077
2623,235298.01479788608
2624,312628.83351122093
2625,263654.1794538346
2626,177863.31567934944
2627,163702.80004272432
2628,448885.26276693185
2629,491733.9990324443
2630,378712.8861069023
2631,456584.3794249465
2632,389462.6387344925
2633,286451.735666599
2634,398945.96714448713
2635,157894.01808501818
2636,177032.35292392995
2637,181091.84485865466
2638,239800.62473115462
2639,186851.70780854434
2640,151257.59704502518
2641,106416.77453933231
2642,175506.1481640607
2643,110698.61848431613
2644,123185.81957895786
2645,115493.61394960032
2646,99990.89957863331
2647,109176.66020967523
2648,146854.643657252
2649,158229.7516757643
2650,144250.2634719542
2651,144863.0556304076
2652,392981.2010587134
2653,243684.14624134087
2654,246400.7683772675
2655,373663.6918884185
2656,317098.45238924597
2657,332008.3273961735
2658,286400.37928758224
2659,308296.3783621152
2660,358623.1086100678
2661,329759.72649055783
2662,337740.7639045252
2663,288507.4582857793
2664,270647.66949969216
2665,325881.30692722707
2666,276133.2411298007
2667,170521.37454346486
2668,178018.4102520102
2669,176194.08622499864
2670,273910.8206760167
2671,188655.10936588782
2672,203676.6216447154
2673,200900.8755739059
2674,193474.07963575117
2675,184309.4796848993
2676,195761.21408001994
2677,196084.97921813067
2678,253520.97744455436
2679,268432.96732812806
2680,278936.1341321707
2681,391506.42381001014
2682,313482.0870013364
2683,555218.9150327175
2684,319947.22256527306
2685,322173.99014487804
2686,231192.23666390858
2687,292464.66595855623
2688,209417.6479641001
2689,205255.7074462555
2690,389775.034802205
2691,180917.99206353523
2692,141082.6774139765
2693,194397.13954760527
2694,132599.89261848625
2695,192811.9487111315
2696,184759.4235909397
2697,178263.2602789157
2698,202822.49945825592
2699,165602.27286781956
2700,151369.37304974522
2701,153313.99648019223
2702,118236.36464779224
2703,135931.22949405774
2704,136267.12267487682
2705,109827.3737231379
2706,111373.92501475045
2707,127011.07093827044
2708,125248.8300688314
2709,102891.20394762381
2710,125294.93848685297
2711,239962.76239996817
2712,381559.3752242512
2713,169236.71676757882
2714,154304.11032050656
2715,160308.4799090538
2716,153248.7041870616
2717,179878.72402981698
2718,212395.33482611243
2719,138333.93689328583
2720,183174.67964878128
2721,128044.3216464416
2722,162829.55475549898
2723,144426.66737214976
2724,123317.55853885695
2725,125449.52519973321
2726,140480.64237301392
2727,171166.46607023105
2728,184289.8050594866
2729,147506.22314924834
2730,140145.85960102978
2731,140931.57105058897
2732,125959.64760144007
2733,158958.84454900454
2734,142418.2099189498
